t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
527,1.40568,0.024459885,0.058871062,8.452579576,-6.5928,5.49,3385.4,0.17566666666666667,0.22833343179535653,37.561054
532,1.42098,0.022372498,0.05774461,8.673456501,-6.7616,5.52,3400.76,0.17733333333333334,0.22730213246450792,28.16151
538,1.42161,0.022421124,0.058142841,8.731814093,-6.8004,5.51,3396.71,0.17933333333333334,0.2275731516673487,28.610758
543,1.43691,0.024553149,0.060362336,8.930039904,-6.9496,5.54,3412.07,0.181,0.2265486933152016,34.565258
549,1.42297,0.02257573,0.058437916,8.964227014,-6.8232,5.48,3375.12,0.183,0.22902889378748015,33.135265
553,1.43827,0.02466277,0.06058001,9.144766661,-6.956,5.51,3390.48,0.18433333333333332,0.22799131686368893,38.907482
558,1.42496,0.022690196,0.058915533,9.218374612,-6.8352,5.44,3349.48,0.186,0.23078209154853888,38.966076
562,1.44026,0.0247244,0.060937198,9.378506141,-6.9432,5.47,3364.84,0.18733333333333332,0.22972860522342814,43.61803
569,1.44089,0.024705371,0.061128206,9.412630845,-6.94,5.46,3360.79,0.18966666666666668,0.23000544514831334,44.074238
574,1.42695,0.022717961,0.059182683,9.43730559,-6.7976,5.4,3323.84,0.19133333333333333,0.23256233753730624,44.37998
581,1.44225,0.024709331,0.061094121,9.578224749,-6.8808,5.43,3339.2,0.19366666666666665,0.23149257307139437,47.82595
578,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66,0.19266666666666668,0.23562331969786568,53.815693
572,1.41437,0.024922814,0.060480079,9.618947046,-6.5856,5.31,3265.3,0.19066666666666668,0.236731693871926,77.83443
569,1.42768,0.022756527,0.058991525,9.572883347,-6.7504,5.38,3306.3,0.18966666666666668,0.23379608625956505,47.886425
562,1.42695,0.022717961,0.059182683,9.43730559,-6.7976,5.4,3323.84,0.18733333333333332,0.23256233753730624,44.19108
558,1.42632,0.022743455,0.058994576,9.404843797,-6.8036,5.41,3327.89,0.186,0.23227931211668656,43.600956
551,1.41102,0.024924187,0.060336399,9.246342568,-6.7008,5.38,3312.53,0.18366666666666667,0.23335637714979185,58.98004
547,1.42433,0.022688532,0.058649041,9.175902335,-6.8244,5.45,3353.53,0.18233333333333332,0.23050338002045603,38.395237
542,1.4236,0.022596232,0.058754064,9.012490182,-6.8452,5.47,3371.07,0.18066666666666667,0.22930404886282396,34.600163
538,1.42297,0.02257573,0.058437916,8.964227014,-6.8232,5.48,3375.12,0.17933333333333334,0.22902889378748015,34.05115
533,1.40767,0.024694873,0.059644718,8.767485926,-6.6792,5.45,3359.76,0.17766666666666667,0.23007595780650997,43.58125
527,1.42098,0.022372498,0.05774461,8.673456501,-6.7616,5.52,3400.76,0.17566666666666667,0.22730213246450792,28.760168
521,1.43492,0.024359003,0.059671652,8.634892478,-6.88,5.58,3437.71,0.17366666666666666,0.22485899043258448,31.003155
517,1.41962,0.022155082,0.057311779,8.412606334,-6.706,5.55,3422.35,0.17233333333333334,0.22586818998641284,26.465103
512,1.41899,0.022077296,0.056827722,8.34397039,-6.6504,5.56,3426.4,0.17066666666666666,0.22560121410226477,27.420307
510,1.40369,0.02413726,0.057873711,8.095916392,-6.4568,5.53,3411.04,0.17,0.22661710211548383,34.685173
512,1.41763,0.02179401,0.056251133,8.051853381,-6.562,5.59,3447.99,0.17066666666666666,0.22418858523371588,30.682962
514,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04,0.17133333333333334,0.22392556285558685,32.342068
515,1.40243,0.023934912,0.056746013,7.935401585,-6.312,5.55,3419.14,0.17166666666666666,0.22608024240013572,34.424267
517,1.41637,0.021567265,0.055064598,7.888719721,-6.4116,5.61,3456.09,0.17233333333333334,0.22366315692010336,33.848164
519,1.41574,0.021438831,0.054415071,7.799875698,-6.328,5.62,3460.14,0.173,0.22340136526267723,35.460354
520,1.41511,0.021300084,0.053726251,7.705991537,-6.2388,5.63,3464.19,0.17333333333333334,0.2231401857288428,36.914845
522,1.41511,0.021300084,0.053726251,7.705991537,-6.2388,5.63,3464.19,0.174,0.2231401857288428,36.789074
524,1.41448,0.021150797,0.052996604,7.60690589,-6.144,5.64,3468.24,0.17466666666666666,0.22287961617419788,38.885544
526,1.41447,0.021141013,0.052185343,7.675979932,-6.1696,5.64,3462.84,0.17533333333333334,0.2232271776922988,37.00865
527,1.41447,0.021141013,0.052185343,7.675979932,-6.1696,5.64,3462.84,0.17566666666666667,0.2232271776922988,36.98559
528,1.41384,0.020980699,0.051383266,7.567135048,-6.0696,5.65,3466.89,0.176,0.22296640504890552,39.334366
529,1.39927,0.023255204,0.052429988,7.505353265,-5.878,5.6,3433.99,0.17633333333333334,0.22510257746819298,34.250004
531,1.41383,0.020970672,0.050518412,7.61795313,-6.0956,5.65,3461.49,0.177,0.22331423751043628,38.079445
532,1.4132,0.020799035,0.049637083,7.498388596,-5.9904,5.66,3465.54,0.17733333333333334,0.22305326154077,40.17768
533,1.39863,0.023081676,0.050686247,7.426513763,-5.796,5.61,3432.64,0.17766666666666667,0.22519110655355645,34.64969
534,1.39862,0.023072119,0.049769005,7.453364102,-5.8224,5.61,3427.24,0.178,0.22554592033239576,34.639668
536,1.42785,0.023151575,0.050273158,7.72492399,-6.196,5.7,3474.15,0.17866666666666667,0.22250046774031057,32.81944
537,1.42857,0.02338576,0.04963317,7.942330932,-6.282,5.68,3451.21,0.179,0.22397941591499793,30.44269
540,1.414,0.021166136,0.046395689,7.852563981,-6.0912,5.63,3418.31,0.18,0.22613513695364085,35.442604
541,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91,0.18033333333333335,0.22649293418226676,35.667557
541,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91,0.18033333333333335,0.22649293418226676,35.667557
543,1.41336,0.020988731,0.04429176,7.682064607,-6.0128,5.64,3416.96,0.181,0.22622448023974526,37.897152
541,1.41336,0.020988731,0.04429176,7.682064607,-6.0128,5.64,3416.96,0.18033333333333335,0.22622448023974526,38.0537
542,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1,0.18066666666666667,0.22542358053133477,41.433933
540,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1,0.18,0.22542358053133477,41.352623
540,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15,0.18,0.22515765404948807,43.0751
537,1.41198,0.020477875,0.040320714,7.197186854,-5.8836,5.67,3427.75,0.179,0.22551236233680985,43.51221
534,1.41261,0.020671416,0.041626314,7.384711453,-5.9976,5.66,3423.7,0.178,0.22577912784414522,42.138172
534,1.41261,0.020671416,0.041626314,7.384711453,-5.9976,5.66,3423.7,0.178,0.22577912784414522,42.138172
537,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1,0.179,0.22542358053133477,41.291065
537,1.41335,0.020978586,0.043194791,7.646886355,-6.0384,5.64,3411.56,0.179,0.22658256047086964,39.015224
536,1.41398,0.021146335,0.044331028,7.81237556,-6.1416,5.63,3407.51,0.17866666666666667,0.22685186543839927,36.47196
538,1.39942,0.02341845,0.04648255,7.734953947,-5.9256,5.58,3380.01,0.17933333333333334,0.2286975482321058,37.357113
539,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91,0.17966666666666667,0.22649293418226676,35.788544
537,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86,0.179,0.22676202601456205,34.3508
537,1.40006,0.023577953,0.048473988,7.904248351,-6.0016,5.57,3381.36,0.179,0.2286062412756997,37.581547
536,1.39934,0.023332401,0.049126175,7.694448085,-5.9152,5.59,3404.3,0.17866666666666667,0.22706576976177187,35.92867
535,1.42785,0.023151575,0.050273158,7.72492399,-6.196,5.7,3474.15,0.17833333333333334,0.22250046774031057,32.78628
533,1.41392,0.021073708,0.04898612,7.758531617,-6.0808,5.64,3442.6,0.17766666666666667,0.2245395921687097,35.807823
531,1.41392,0.021073708,0.04898612,7.758531617,-6.0808,5.64,3442.6,0.177,0.2245395921687097,35.86401
531,1.42849,0.023304566,0.052023441,7.83040645,-6.272,5.69,3475.5,0.177,0.22241404114515897,31.672018
529,1.41456,0.021241754,0.050746823,7.844494062,-6.1548,5.63,3443.95,0.17633333333333334,0.22445157450021053,34.869263
528,1.41456,0.021241754,0.050746823,7.844494062,-6.1548,5.63,3443.95,0.176,0.22445157450021053,34.902336
527,1.41446,0.021131222,0.051351728,7.731419283,-6.1952,5.64,3457.44,0.17566666666666667,0.22357582488777825,35.892414
525,1.41509,0.021280964,0.052139333,7.839041476,-6.2892,5.63,3453.39,0.175,0.22383802582390058,34.58825
524,1.40053,0.023552838,0.053999763,7.726441611,-6.078,5.58,3425.89,0.17466666666666666,0.2256347985486983,34.989487
528,1.4151,0.021290528,0.052943366,7.779224314,-6.264,5.63,3458.79,0.176,0.2234885610285678,35.357502
527,1.41573,0.021429493,0.053659202,7.87706902,-6.3528,5.62,3454.74,0.17566666666666667,0.22375055720546266,34.16924
525,1.40117,0.023695638,0.055472501,7.755212275,-6.1448,5.57,3427.24,0.175,0.22554592033239576,34.63592
523,1.4018,0.023819968,0.056128078,7.84783669,-6.2312,5.56,3423.19,0.17433333333333334,0.22581276528618044,34.664158
521,1.40243,0.023934912,0.056746013,7.935401585,-6.312,5.55,3419.14,0.17366666666666666,0.22608024240013572,34.450993
520,1.41699,0.021676673,0.05497081,8.057258331,-6.5136,5.6,3446.64,0.17333333333333334,0.22427639672260521,31.142393
518,1.43229,0.02399385,0.057609458,8.31476475,-6.72,5.63,3462.0,0.17266666666666666,0.22328134026574234,25.204018
516,1.43292,0.024075506,0.058137792,8.392629699,-6.7836,5.62,3457.95,0.172,0.22354285053283016,26.43777
514,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421.0,0.17133333333333334,0.22595732242034494,27.495743
511,1.41961,0.022146976,0.056686065,8.507186109,-6.728,5.55,3416.95,0.17033333333333334,0.22622514230527227,27.97747
510,1.43491,0.024352007,0.059093269,8.732552218,-6.9012,5.58,3432.31,0.17,0.22521275758891243,32.752934
514,1.43554,0.024399366,0.059504727,8.795313246,-6.9424,5.57,3428.26,0.17133333333333334,0.22547881432563457,33.639874
520,1.4369,0.02454662,0.059831187,9.033537025,-6.9692,5.54,3406.67,0.17333333333333334,0.22690780146007686,38.358265
525,1.42296,0.022568552,0.05789335,9.067724136,-6.8424,5.48,3369.72,0.175,0.22939591420058641,37.893993
529,1.43826,0.024656547,0.060076169,9.25103563,-6.9744,5.51,3385.08,0.17633333333333334,0.228355016720432,42.95506
536,1.42433,0.022688532,0.058649041,9.175902335,-6.8244,5.45,3353.53,0.17866666666666667,0.23050338002045603,39.270996
541,1.42496,0.022690196,0.058915533,9.218374612,-6.8352,5.44,3349.48,0.18033333333333335,0.23078209154853888,39.76238
544,1.41175,0.024984723,0.060190976,9.394536968,-6.6672,5.36,3294.99,0.18133333333333335,0.23459858755261778,66.10585
551,1.41238,0.024964906,0.060388306,9.429518541,-6.664,5.35,3290.94,0.18366666666666667,0.23488729663865035,67.44383
554,1.42768,0.022756527,0.058991525,9.572883347,-6.7504,5.38,3306.3,0.18466666666666667,0.23379608625956505,48.655087
561,1.42831,0.022712591,0.059131295,9.599470432,-6.7332,5.37,3302.25,0.187,0.23408282231811645,48.479176
567,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71,0.189,0.23533279954699196,52.932285
568,1.41573,0.02487115,0.060322265,9.759675101,-6.4944,5.28,3243.71,0.18933333333333333,0.23830737026429613,84.26932
563,1.4303,0.022596308,0.059060647,9.76033101,-6.6132,5.33,3276.61,0.18766666666666668,0.2359145580340657,53.96175
557,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66,0.18566666666666667,0.23562331969786568,54.11988
552,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71,0.184,0.23533279954699196,54.226845
550,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35,0.18333333333333332,0.23643843577469528,75.77753
543,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9,0.181,0.23417855736314339,53.96001
540,1.44088,0.024699688,0.060683761,9.526700542,-6.9564,5.46,3355.39,0.18,0.23037560462420167,48.308224
534,1.44025,0.024718595,0.060476455,9.490056058,-6.96,5.47,3359.44,0.178,0.23009787345509966,48.046272
530,1.42495,0.022683507,0.058417378,9.327325981,-6.8528,5.44,3344.08,0.17666666666666667,0.23115475706322816,43.75268
523,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13,0.17433333333333334,0.2308751452303226,43.321293
519,1.40902,0.02482359,0.059385536,9.100399526,-6.7156,5.42,3332.77,0.173,0.23193919772441543,55.640297
514,1.4369,0.02454662,0.059831187,9.033537025,-6.9692,5.54,3406.67,0.17133333333333334,0.22690780146007686,38.885883
509,1.4216,0.02241358,0.057568742,8.83244375,-6.8208,5.51,3391.31,0.16966666666666666,0.2279355175433682,34.645283
509,1.42097,0.02236479,0.057150591,8.77111624,-6.7824,5.52,3395.36,0.16966666666666666,0.22766363507846002,33.46296
515,1.42034,0.022306985,0.056699559,8.705275248,-6.7384,5.53,3399.41,0.17166666666666666,0.22739240044595976,31.341093
520,1.41961,0.022146976,0.056686065,8.507186109,-6.728,5.55,3416.95,0.17333333333333334,0.22622514230527227,26.997711
524,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421.0,0.17466666666666666,0.22595732242034494,26.094048
526,1.41835,0.021981652,0.055639824,8.358827761,-6.612,5.57,3425.05,0.17533333333333334,0.22569013591042467,26.750566
528,1.43229,0.02399385,0.057609458,8.31476475,-6.72,5.63,3462.0,0.176,0.22328134026574234,25.870632
529,1.43166,0.023903747,0.057046911,8.232114892,-6.6508,5.64,3466.05,0.17633333333333334,0.22302044113616362,26.75597
531,1.41709,0.021778192,0.054449518,8.191231862,-6.4736,5.59,3433.15,0.177,0.22515765404948807,29.414064
533,1.43103,0.023805081,0.056449131,8.144549997,-6.576,5.65,3470.1,0.17766666666666667,0.22276015100429383,28.253788
534,1.41646,0.02166177,0.053797398,8.099886574,-6.396,5.6,3437.2,0.178,0.22489235424182474,30.858667
530,1.41645,0.021652707,0.053035366,8.16386247,-6.42,5.6,3431.8,0.17666666666666667,0.225246226470074,30.298933
519,1.43039,0.023689552,0.055078057,8.115901478,-6.52,5.66,3468.75,0.173,0.22284684684684686,27.339363
521,1.41582,0.021526042,0.052315963,8.063118775,-6.3372,5.61,3435.85,0.17366666666666666,0.22498071801737562,32.093002
523,1.41581,0.021516763,0.051504854,8.110230214,-6.3616,5.61,3430.45,0.17433333333333334,0.22533486860324448,31.762129
524,1.41518,0.021379637,0.050712523,7.999227694,-6.2736,5.62,3434.5,0.17466666666666666,0.22506915125928081,33.22485
526,1.41518,0.021379637,0.050712523,7.999227694,-6.2736,5.62,3434.5,0.17533333333333334,0.22506915125928081,33.19694
527,1.40061,0.02363584,0.051785755,7.932552499,-6.088,5.57,3401.6,0.17566666666666667,0.22724600188146754,35.934723
528,1.41454,0.021222306,0.048975096,7.906919313,-6.2052,5.63,3433.15,0.176,0.22515765404948807,34.509125
529,1.41454,0.021222306,0.048975096,7.906919313,-6.2052,5.63,3433.15,0.17633333333333334,0.22515765404948807,34.471737
530,1.39997,0.023484639,0.050051857,7.8294977,-6.0168,5.58,3400.25,0.17666666666666667,0.22733622527755312,36.443005
531,1.4139,0.021053777,0.047088852,7.784215036,-6.132,5.64,3431.8,0.177,0.225246226470074,35.84898
533,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86,0.17766666666666667,0.22676202601456205,34.585663
533,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86,0.17766666666666667,0.22676202601456205,34.585663
534,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46,0.178,0.22712181133317272,35.030293
533,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46,0.17766666666666667,0.22712181133317272,35.095448
534,1.41398,0.021146335,0.044331028,7.81237556,-6.1416,5.63,3407.51,0.178,0.22685186543839927,36.623585
532,1.41397,0.021136424,0.043244768,7.771650528,-6.1668,5.63,3402.11,0.17733333333333334,0.22721193612199486,37.559612
532,1.42791,0.02321669,0.045690699,7.718761188,-6.2576,5.69,3439.06,0.17733333333333334,0.22477072223223787,32.375072
531,1.39867,0.023131999,0.043971282,7.438788547,-5.912,5.6,3386.75,0.177,0.22824241529489925,34.98412
528,1.41323,0.020843047,0.041701199,7.505463742,-6.132,5.65,3414.25,0.176,0.2264040418832833,40.136326
526,1.41323,0.020843047,0.041701199,7.505463742,-6.132,5.65,3414.25,0.17533333333333334,0.2264040418832833,40.12533
526,1.41396,0.021126506,0.042118879,7.716468978,-6.192,5.63,3396.71,0.17533333333333334,0.2275731516673487,38.92086
527,1.41397,0.021136424,0.043244768,7.771650528,-6.1668,5.63,3402.11,0.17566666666666667,0.22721193612199486,37.806095
529,1.42854,0.02335969,0.04675317,7.884250393,-6.3576,5.68,3435.01,0.17633333333333334,0.22503573497602625,31.367073
529,1.4146,0.021293477,0.044362146,7.935934763,-6.264,5.62,3398.06,0.17633333333333334,0.22748274015173364,35.862953
529,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46,0.17633333333333334,0.22712181133317272,35.224194
528,1.41534,0.021556244,0.045714768,8.162987916,-6.2904,5.6,3385.92,0.176,0.22829836499385692,34.573452
528,1.40068,0.023709578,0.048479706,8.038075274,-6.1216,5.56,3371.91,0.176,0.22924692533311983,38.472404
527,1.42919,0.023510387,0.049630233,8.077380547,-6.4024,5.67,3441.76,0.17566666666666667,0.22459439356608246,29.768963
527,1.41463,0.021322494,0.047381325,7.994015302,-6.1896,5.62,3414.26,0.17566666666666667,0.22640337877021666,34.376682
526,1.41526,0.021468207,0.048311903,8.127842226,-6.2824,5.61,3410.21,0.17533333333333334,0.22667225772019906,33.277157
525,1.42983,0.023642892,0.051371587,8.205263838,-6.4676,5.66,3443.11,0.175,0.22450633293737346,28.491674
524,1.40133,0.023857814,0.051154448,8.164717625,-6.1632,5.55,3378.66,0.17466666666666666,0.228788928154949,37.828243
523,1.4159,0.021612734,0.050064359,8.236592458,-6.3456,5.6,3411.56,0.17433333333333334,0.22658256047086964,31.390532
522,1.4158,0.021507478,0.050671096,8.145151757,-6.386,5.61,3425.05,0.174,0.22569013591042467,31.742193
520,1.41643,0.021634562,0.051448907,8.254894531,-6.468,5.6,3421.0,0.17333333333333334,0.22595732242034494,30.20569
518,1.40187,0.023891202,0.053335107,8.158191206,-6.264,5.55,3393.5,0.17266666666666666,0.2277884190363931,36.671864
516,1.41644,0.021643638,0.052252847,8.21535172,-6.444,5.6,3426.4,0.172,0.22560121410226477,30.330267
514,1.41707,0.021760464,0.05295838,8.314816288,-6.5208,5.59,3422.35,0.17133333333333334,0.22586818998641284,29.31558
525,1.40251,0.024013078,0.054796219,8.210544335,-6.32,5.54,3394.85,0.175,0.2276978364287082,36.62797
536,1.41708,0.021769331,0.053713685,8.259168304,-6.4972,5.59,3427.75,0.17866666666666667,0.22551236233680985,28.22902
540,1.41771,0.021876098,0.054352461,8.349214477,-6.5688,5.58,3423.7,0.18,0.22577912784414522,26.263084
539,1.40315,0.024125405,0.056147463,8.236614611,-6.3712,5.53,3396.2,0.17966666666666667,0.2276073258347565,36.46364
537,1.41772,0.021884763,0.055063236,8.277497642,-6.5456,5.58,3429.1,0.179,0.22542358053133477,27.396053
535,1.41835,0.021981652,0.055639824,8.358827761,-6.612,5.57,3425.05,0.17833333333333334,0.22569013591042467,25.99619
533,1.40441,0.024306511,0.057277776,8.401549747,-6.504,5.51,3388.1,0.17766666666666667,0.228151471326112,37.27957
530,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421.0,0.17666666666666667,0.22595732242034494,25.387604
524,1.42034,0.022306985,0.056699559,8.705275248,-6.7384,5.53,3399.41,0.17466666666666666,0.22739240044595976,30.211672
518,1.4064,0.024596378,0.058273194,8.743839271,-6.6224,5.47,3362.46,0.17266666666666666,0.2298912106017618,43.547108
512,1.40703,0.024646356,0.058698862,8.808246744,-6.6636,5.46,3358.41,0.17066666666666666,0.23016844280477966,45.44122
507,1.42233,0.022539136,0.057527298,9.012309936,-6.8152,5.49,3373.77,0.169,0.2291205387444906,38.935337
507,1.42296,0.022568552,0.05789335,9.067724136,-6.8424,5.48,3369.72,0.169,0.22939591420058641,40.08872
511,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13,0.17033333333333334,0.2308751452303226,44.917404
518,1.41038,0.0249203,0.059595076,9.311738204,-6.7104,5.39,3311.18,0.17266666666666666,0.2334515187939043,63.623363
520,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54,0.17333333333333334,0.2323735773506406,49.828133
527,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49,0.17566666666666667,0.23265683267669732,49.998634
533,1.42694,0.022711731,0.058728528,9.551375286,-6.8136,5.4,3318.44,0.17766666666666667,0.2329407794023698,50.19107
537,1.44224,0.024703922,0.060674559,9.694740092,-6.896,5.43,3333.8,0.179,0.23186753854460374,52.47623
543,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35,0.181,0.23643843577469528,75.43746
548,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71,0.18266666666666667,0.23533279954699196,54.570957
552,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66,0.184,0.23562331969786568,54.576412
552,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07,0.184,0.23718422740229572,58.834682
546,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07,0.182,0.23718422740229572,59.67391
543,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12,0.181,0.23688984775307068,59.96246
540,1.4151,0.024933619,0.060249066,9.740888079,-6.5256,5.29,3247.76,0.18,0.23801019779786683,82.03911
536,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71,0.17866666666666667,0.23533279954699196,55.704044
530,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35,0.17666666666666667,0.23643843577469528,75.99251
527,1.44161,0.024739308,0.060514028,9.663975152,-6.9108,5.44,3337.85,0.17566666666666667,0.23158620069805413,52.91836
520,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49,0.17333333333333334,0.23265683267669732,50.90244
514,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54,0.17133333333333334,0.2323735773506406,50.56606
509,1.43962,0.024729851,0.060240668,9.449182726,-6.958,5.48,3363.49,0.16966666666666666,0.22982081112178127,50.19015
505,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13,0.16833333333333333,0.2308751452303226,45.866245
505,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18,0.16833333333333333,0.2305962090341211,44.561413
511,1.42295,0.022561368,0.057335068,9.159096912,-6.8616,5.48,3364.32,0.17033333333333334,0.22976411280734294,41.7713
516,1.43689,0.024540086,0.059287098,9.124909802,-6.9888,5.54,3401.27,0.172,0.22726804987548768,40.91875
522,1.42159,0.02240603,0.05698026,8.920846609,-6.8412,5.51,3385.91,0.174,0.22829903925384906,35.01785
528,1.4349,0.024345007,0.058500876,8.817875113,-6.9224,5.58,3426.91,0.176,0.22556763965204807,33.60187
534,1.4196,0.022138864,0.056044625,8.589310524,-6.75,5.55,3411.55,0.178,0.22658322463396402,26.910667
539,1.43354,0.024141475,0.058009473,8.54795155,-6.864,5.61,3448.5,0.17966666666666667,0.2241554298970567,29.455793
543,1.41897,0.02206072,0.055516754,8.514149612,-6.6952,5.56,3415.6,0.181,0.22631455673966508,25.306353
544,1.41834,0.021973177,0.054953071,8.434160518,-6.6348,5.57,3419.65,0.18133333333333335,0.2260465252291901,24.893402
546,1.41834,0.021973177,0.054953071,8.434160518,-6.6348,5.57,3419.65,0.182,0.2260465252291901,24.928516
542,1.40377,0.024212476,0.056047619,8.393277488,-6.4632,5.52,3386.75,0.18066666666666667,0.22824241529489925,37.529026
531,1.43237,0.024066129,0.055755283,8.566938902,-6.726,5.62,3437.71,0.177,0.22485899043258448,30.57038
520,1.4178,0.021966328,0.053084838,8.518314933,-6.552,5.57,3404.81,0.17333333333333334,0.22703175801292877,29.12213
510,1.4178,0.021966328,0.053084838,8.518314933,-6.552,5.57,3404.81,0.17,0.22703175801292877,30.542831
512,1.43173,0.023969602,0.054395842,8.516852807,-6.6808,5.63,3436.36,0.17066666666666666,0.22494732798659045,30.796112
514,1.41716,0.021852581,0.051613952,8.459692292,-6.504,5.58,3403.46,0.17133333333333334,0.22712181133317272,30.410658
515,1.41716,0.021852581,0.051613952,8.459692292,-6.504,5.58,3403.46,0.17166666666666666,0.22712181133317272,30.244793
517,1.43109,0.023864211,0.052926776,8.440995596,-6.6308,5.64,3435.01,0.17233333333333334,0.22503573497602625,29.691133
519,1.41652,0.021728634,0.050019996,8.374320401,-6.4512,5.59,3402.11,0.173,0.22721193612199486,30.42909
521,1.41652,0.021728634,0.050019996,8.374320401,-6.4512,5.59,3402.11,0.17366666666666666,0.22721193612199486,30.173882
521,1.41589,0.021603513,0.049190548,8.254484576,-6.3696,5.6,3406.16,0.17366666666666666,0.22694177607628532,31.73173
521,1.41588,0.021594286,0.048290786,8.260428207,-6.3936,5.6,3400.76,0.17366666666666666,0.22730213246450792,32.178276
522,1.41588,0.021594286,0.048290786,8.260428207,-6.3936,5.6,3400.76,0.174,0.22730213246450792,32.128506
523,1.41525,0.021458764,0.04737626,8.127842226,-6.3068,5.61,3404.81,0.17433333333333334,0.22703175801292877,33.806473
523,1.41524,0.021449315,0.046411206,8.115496887,-6.3312,5.61,3399.41,0.17433333333333334,0.22739240044595976,34.28709
524,1.4014,0.023929686,0.047815323,8.212208653,-6.1948,5.54,3348.97,0.17466666666666666,0.23081723634430887,40.436474
525,1.4299,0.023712284,0.048046358,8.234862749,-6.4992,5.65,3413.42,0.175,0.22645909381207116,30.770294
525,1.40066,0.023691927,0.04653877,7.986396442,-6.1704,5.56,3361.11,0.175,0.22998354710199903,39.820248
525,1.4146,0.021293477,0.044362146,7.935934763,-6.264,5.62,3398.06,0.175,0.22748274015173364,35.911835
524,1.41459,0.021283791,0.043286372,7.890010093,-6.2888,5.62,3392.66,0.17466666666666666,0.22784481793047345,36.818424
522,1.40002,0.023541849,0.044424375,7.768153348,-6.1008,5.57,3359.76,0.174,0.23007595780650997,39.392
522,1.41458,0.021274098,0.042171554,7.82993513,-6.3136,5.62,3387.26,0.174,0.22820805016443968,37.763535
520,1.42925,0.023572707,0.045038632,7.974129484,-6.4592,5.66,3406.67,0.17333333333333334,0.22690780146007686,32.316425
520,1.42988,0.023695734,0.046093797,8.146447908,-6.5472,5.65,3402.62,0.17333333333333334,0.22717788057438093,31.978485
520,1.41532,0.021537472,0.043643556,8.084666126,-6.3384,5.6,3375.12,0.17333333333333334,0.22902889378748015,36.308895
521,1.42989,0.023704012,0.047085352,8.197265991,-6.5232,5.65,3408.02,0.17366666666666666,0.22681791773522456,31.502436
521,1.40139,0.023921112,0.046849444,8.179811534,-6.2184,5.54,3343.57,0.17366666666666666,0.2311900154625146,41.24217
520,1.41596,0.02168058,0.04571608,8.284083486,-6.4004,5.59,3376.47,0.17333333333333334,0.22893732211451606,33.95627
519,1.43053,0.023826041,0.048965931,8.380786812,-6.5824,5.64,3409.37,0.173,0.22672810519245493,31.667175
519,1.41597,0.02168975,0.046692505,8.308911979,-6.3768,5.59,3381.87,0.173,0.22857176650787878,33.197243
